Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class,Fold,Model
139,0.20264667,0.9465226,0.97231853,0.9712541,0.9740006,0.97231853,train,Lumen,1,PSPNet
139,0.20264667,0.4788655,0.60469425,0.636087,0.61874175,0.60469425,train,Fibrous cap,1,PSPNet
139,0.20264667,0.45320392,0.58444047,0.6168257,0.6645825,0.58444047,train,Lipid core,1,PSPNet
139,0.20264667,0.62619734,0.72048444,0.741389,0.7524416,0.72048444,train,Mean,1,PSPNet
140,0.48380172,0.9632509,0.98125404,0.98778313,0.9750764,0.9812541,test,Lumen,1,PSPNet
140,0.48380172,0.15244195,0.24987465,0.7148761,0.18695849,0.24987465,test,Fibrous cap,1,PSPNet
140,0.48380172,0.22396484,0.33759275,0.67085296,0.28533545,0.33759275,test,Lipid core,1,PSPNet
140,0.48380172,0.44655254,0.52290714,0.7911708,0.48245677,0.52290714,test,Mean,1,PSPNet
140,0.1824151,0.95715487,0.97778213,0.97793937,0.97813195,0.97778213,train,Lumen,1,PSPNet
140,0.1824151,0.47429213,0.59732425,0.6418736,0.6188848,0.59732425,train,Fibrous cap,1,PSPNet
140,0.1824151,0.4713119,0.5797535,0.63089705,0.5961293,0.5797535,train,Lipid core,1,PSPNet
140,0.1824151,0.63425297,0.7182867,0.7502367,0.73104876,0.7182867,train,Mean,1,PSPNet
141,0.47761482,0.96515584,0.9822308,0.9871707,0.9776408,0.9822308,test,Lumen,1,PSPNet
141,0.47761482,0.15851861,0.25805563,0.68944895,0.20156008,0.25805563,test,Fibrous cap,1,PSPNet
141,0.47761482,0.21805757,0.33412087,0.6248648,0.28538275,0.33412087,test,Lipid core,1,PSPNet
141,0.47761482,0.44724402,0.5248024,0.76716155,0.48819456,0.5248024,test,Mean,1,PSPNet
141,0.28156832,0.93807065,0.9674017,0.9670921,0.96976614,0.9674016,train,Lumen,1,PSPNet
141,0.28156832,0.42139482,0.5478807,0.5722345,0.56564295,0.5478807,train,Fibrous cap,1,PSPNet
141,0.28156832,0.3222471,0.45529866,0.54569155,0.49058437,0.45529866,train,Lipid core,1,PSPNet
141,0.28156832,0.5605709,0.65686035,0.6950061,0.6753311,0.65686035,train,Mean,1,PSPNet
142,0.58259726,0.9607512,0.97996247,0.9932995,0.9671922,0.97996247,test,Lumen,1,PSPNet
142,0.58259726,0.040406972,0.06321057,0.667049,0.06465164,0.06321057,test,Fibrous cap,1,PSPNet
142,0.58259726,0.12983003,0.21736053,0.4578301,0.19512033,0.21736051,test,Lipid core,1,PSPNet
142,0.58259726,0.37699604,0.42017785,0.7060595,0.40898803,0.42017785,test,Mean,1,PSPNet
142,0.20143554,0.94854045,0.97282034,0.9896641,0.95831513,0.9728203,train,Lumen,1,PSPNet
142,0.20143554,0.5432418,0.6819649,0.7738104,0.6499376,0.6819649,train,Fibrous cap,1,PSPNet
142,0.20143554,0.55283916,0.67944074,0.71571684,0.7411015,0.6794407,train,Lipid core,1,PSPNet
142,0.20143554,0.6815405,0.7780753,0.8263971,0.78311807,0.7780753,train,Mean,1,PSPNet
143,0.5130386,0.9612858,0.98023564,0.99026716,0.9707037,0.98023564,test,Lumen,1,PSPNet
143,0.5130386,0.12575653,0.20944363,0.7118314,0.16623981,0.20944363,test,Fibrous cap,1,PSPNet
143,0.5130386,0.166191,0.26845723,0.6624204,0.21633247,0.26845723,test,Lipid core,1,PSPNet
143,0.5130386,0.41774443,0.4860455,0.788173,0.451092,0.4860455,test,Mean,1,PSPNet
143,0.18444452,0.9358549,0.96663404,0.9773201,0.95726645,0.96663404,train,Lumen,1,PSPNet
143,0.18444452,0.39578372,0.5019419,0.564831,0.5198338,0.501942,train,Fibrous cap,1,PSPNet
143,0.18444452,0.46412134,0.5519074,0.6219657,0.52326584,0.5519074,train,Lipid core,1,PSPNet
143,0.18444452,0.5985866,0.6734945,0.7213723,0.66678876,0.6734945,train,Mean,1,PSPNet
144,0.47935513,0.9651792,0.9822598,0.9904294,0.97442347,0.9822598,test,Lumen,1,PSPNet
144,0.47935513,0.15733658,0.2578147,0.7208475,0.19246116,0.25781474,test,Fibrous cap,1,PSPNet
144,0.47935513,0.22081289,0.33580709,0.5118421,0.3051817,0.33580706,test,Lipid core,1,PSPNet
144,0.47935513,0.44777623,0.5252939,0.7410397,0.4906888,0.5252939,test,Mean,1,PSPNet
144,0.22320832,0.91338205,0.95361865,0.9531038,0.95719606,0.95361865,train,Lumen,1,PSPNet
144,0.22320832,0.42972118,0.5490201,0.6545541,0.55892503,0.5490201,train,Fibrous cap,1,PSPNet
144,0.22320832,0.47254294,0.5865298,0.60415226,0.6082233,0.5865298,train,Lipid core,1,PSPNet
144,0.22320832,0.6052154,0.6963895,0.73727006,0.7081148,0.6963895,train,Mean,1,PSPNet
145,0.51893926,0.96134615,0.9802748,0.99181306,0.96920437,0.9802748,test,Lumen,1,PSPNet
145,0.51893926,0.09117372,0.15380001,0.66777,0.12730503,0.1538,test,Fibrous cap,1,PSPNet
145,0.51893926,0.19654885,0.31326497,0.42312256,0.33983713,0.313265,test,Lipid core,1,PSPNet
145,0.51893926,0.41635624,0.48244658,0.69423527,0.47878218,0.48244658,test,Mean,1,PSPNet
145,0.1875519,0.89257026,0.9377625,0.95964074,0.92929435,0.9377625,train,Lumen,1,PSPNet
145,0.1875519,0.37080973,0.48625988,0.56997013,0.46839628,0.48625988,train,Fibrous cap,1,PSPNet
145,0.1875519,0.4499206,0.5536574,0.6378918,0.5459081,0.5536574,train,Lipid core,1,PSPNet
145,0.1875519,0.57110023,0.6592266,0.72250086,0.64786625,0.6592266,train,Mean,1,PSPNet
146,0.45697555,0.9640094,0.9816516,0.9909619,0.9726949,0.9816516,test,Lumen,1,PSPNet
146,0.45697555,0.17737965,0.28310058,0.724399,0.21930794,0.28310058,test,Fibrous cap,1,PSPNet
146,0.45697555,0.24747843,0.36711895,0.46692634,0.40124542,0.36711895,test,Lipid core,1,PSPNet
146,0.45697555,0.4629558,0.54395705,0.7274291,0.5310827,0.54395705,test,Mean,1,PSPNet
146,0.20789967,0.875213,0.9235871,0.98193115,0.8898938,0.9235871,train,Lumen,1,PSPNet
146,0.20789967,0.5662899,0.7117444,0.7802123,0.69139594,0.7117444,train,Fibrous cap,1,PSPNet
146,0.20789967,0.56075597,0.6712282,0.70647454,0.69666934,0.6712282,train,Lipid core,1,PSPNet
146,0.20789967,0.6674196,0.7688532,0.82287264,0.7593197,0.7688532,train,Mean,1,PSPNet
147,0.48854962,0.96271,0.9809823,0.9933933,0.9690429,0.9809823,test,Lumen,1,PSPNet
147,0.48854962,0.15222412,0.24755618,0.665539,0.18256122,0.24755618,test,Fibrous cap,1,PSPNet
147,0.48854962,0.20536181,0.31681022,0.40911013,0.36840665,0.31681025,test,Lipid core,1,PSPNet
147,0.48854962,0.44009867,0.5151163,0.6893475,0.5066703,0.5151163,test,Mean,1,PSPNet
147,0.17391872,0.95764136,0.97811186,0.9766222,0.9801257,0.97811186,train,Lumen,1,PSPNet
147,0.17391872,0.5297946,0.6734525,0.7430335,0.65665656,0.67345244,train,Fibrous cap,1,PSPNet
147,0.17391872,0.4917683,0.6062786,0.7705703,0.5451766,0.6062786,train,Lipid core,1,PSPNet
147,0.17391872,0.6597347,0.7526143,0.8300753,0.72731966,0.7526143,train,Mean,1,PSPNet
148,0.48168355,0.9636003,0.9814472,0.9933022,0.97002184,0.9814472,test,Lumen,1,PSPNet
148,0.48168355,0.15179223,0.24647608,0.7305949,0.19205765,0.2464761,test,Fibrous cap,1,PSPNet
148,0.48168355,0.21395567,0.32871485,0.3754058,0.3949416,0.32871485,test,Lipid core,1,PSPNet
148,0.48168355,0.44311604,0.51887935,0.6997676,0.519007,0.51887935,test,Mean,1,PSPNet
148,0.16072893,0.9290471,0.96050096,0.9780848,0.9494162,0.960501,train,Lumen,1,PSPNet
148,0.16072893,0.6082884,0.7482319,0.8138074,0.7279621,0.7482319,train,Fibrous cap,1,PSPNet
148,0.16072893,0.57194984,0.68184125,0.82350457,0.6799787,0.68184125,train,Lipid core,1,PSPNet
148,0.16072893,0.70309514,0.796858,0.871799,0.7857857,0.796858,train,Mean,1,PSPNet
149,0.5204304,0.95782065,0.97843045,0.993283,0.9642392,0.9784305,test,Lumen,1,PSPNet
149,0.5204304,0.10386312,0.17735596,0.67021435,0.13657805,0.17735596,test,Fibrous cap,1,PSPNet
149,0.5204304,0.18267679,0.28899795,0.415091,0.30016714,0.28899795,test,Lipid core,1,PSPNet
149,0.5204304,0.41478685,0.4815948,0.69286275,0.46699476,0.4815948,test,Mean,1,PSPNet
149,0.19225071,0.959797,0.97938436,0.9833294,0.9757018,0.97938436,train,Lumen,1,PSPNet
149,0.19225071,0.5286269,0.67602396,0.66742265,0.7470701,0.67602396,train,Fibrous cap,1,PSPNet
149,0.19225071,0.58632845,0.709893,0.7603731,0.74755573,0.709893,train,Lipid core,1,PSPNet
149,0.19225071,0.6915841,0.7884338,0.8037084,0.8234425,0.7884338,train,Mean,1,PSPNet
150,0.47427994,0.96163404,0.9804256,0.99243236,0.96889615,0.98042554,test,Lumen,1,PSPNet
150,0.47427994,0.17789255,0.28376627,0.76229507,0.2124025,0.28376627,test,Fibrous cap,1,PSPNet
150,0.47427994,0.21425855,0.32722977,0.45719427,0.3656391,0.32722977,test,Lipid core,1,PSPNet
150,0.47427994,0.45126173,0.5304739,0.73730725,0.5156459,0.5304739,test,Mean,1,PSPNet
150,0.17100987,0.95677054,0.97765493,0.9759951,0.97991467,0.97765493,train,Lumen,1,PSPNet
150,0.17100987,0.46610528,0.5790225,0.6095241,0.57947797,0.5790225,train,Fibrous cap,1,PSPNet
150,0.17100987,0.50173706,0.5969323,0.6481367,0.6275586,0.5969323,train,Lipid core,1,PSPNet
150,0.17100987,0.64153767,0.71786994,0.74455196,0.7289837,0.71786994,train,Mean,1,PSPNet
151,0.41977695,0.969077,0.9842769,0.9877955,0.9809494,0.9842769,test,Lumen,1,PSPNet
151,0.41977695,0.26114392,0.38800338,0.75752634,0.30923313,0.38800338,test,Fibrous cap,1,PSPNet
151,0.41977695,0.24662389,0.3690316,0.4348837,0.4479403,0.3690316,test,Lipid core,1,PSPNet
151,0.41977695,0.4922816,0.58043724,0.7267351,0.5793743,0.58043724,test,Mean,1,PSPNet
151,0.20623524,0.9644941,0.9818562,0.9770169,0.9870218,0.9818562,train,Lumen,1,PSPNet
151,0.20623524,0.467021,0.58239686,0.58330077,0.6645053,0.58239686,train,Fibrous cap,1,PSPNet
151,0.20623524,0.44021827,0.57041335,0.64166766,0.5696158,0.57041335,train,Lipid core,1,PSPNet
151,0.20623524,0.62391114,0.7115555,0.73399514,0.740381,0.7115555,train,Mean,1,PSPNet
152,0.43743894,0.9656354,0.9824964,0.99119145,0.97415245,0.9824964,test,Lumen,1,PSPNet
152,0.43743894,0.2204513,0.34005794,0.73000336,0.26112372,0.3400579,test,Fibrous cap,1,PSPNet
152,0.43743894,0.26038003,0.37664625,0.5508648,0.34776074,0.37664625,test,Lipid core,1,PSPNet
152,0.43743894,0.48215556,0.56640023,0.7573531,0.52767897,0.56640023,test,Mean,1,PSPNet
152,0.17795002,0.9419931,0.9697857,0.97491676,0.96581614,0.96978563,train,Lumen,1,PSPNet
152,0.17795002,0.46561465,0.58650994,0.5934465,0.6028429,0.58650994,train,Fibrous cap,1,PSPNet
152,0.17795002,0.49740314,0.60898805,0.6276297,0.6442139,0.6089881,train,Lipid core,1,PSPNet
152,0.17795002,0.6350036,0.7217612,0.73199767,0.73762435,0.7217612,train,Mean,1,PSPNet
153,0.44199806,0.9639137,0.9816021,0.98996896,0.9735801,0.9816021,test,Lumen,1,PSPNet
153,0.44199806,0.2263942,0.34583017,0.7231958,0.2652098,0.3458302,test,Fibrous cap,1,PSPNet
153,0.44199806,0.2323964,0.35025904,0.44483876,0.40623945,0.35025904,test,Lipid core,1,PSPNet
153,0.44199806,0.47423473,0.55923045,0.71933454,0.5483431,0.55923045,test,Mean,1,PSPNet
153,0.18386748,0.95569116,0.9770907,0.9681872,0.9867482,0.9770907,train,Lumen,1,PSPNet
153,0.18386748,0.38720566,0.4867106,0.44905525,0.55882215,0.4867106,train,Fibrous cap,1,PSPNet
153,0.18386748,0.43200085,0.5302805,0.523142,0.6041925,0.5302805,train,Lipid core,1,PSPNet
153,0.18386748,0.59163254,0.66469395,0.64679486,0.7165876,0.66469395,train,Mean,1,PSPNet
154,0.45534587,0.9659001,0.9826336,0.99069494,0.97490627,0.9826336,test,Lumen,1,PSPNet
154,0.45534587,0.18930538,0.2997201,0.7309272,0.22873029,0.2997201,test,Fibrous cap,1,PSPNet
154,0.45534587,0.24197812,0.36159647,0.45146486,0.3761452,0.3615965,test,Lipid core,1,PSPNet
154,0.45534587,0.4657279,0.54798335,0.7243624,0.5265939,0.54798335,test,Mean,1,PSPNet
154,0.18718696,0.9341644,0.96516323,0.9725129,0.960459,0.9651633,train,Lumen,1,PSPNet
154,0.18718696,0.5536586,0.68569547,0.7353112,0.69534844,0.6856954,train,Fibrous cap,1,PSPNet
154,0.18718696,0.49790865,0.6276385,0.74559724,0.6219188,0.6276385,train,Lipid core,1,PSPNet
154,0.18718696,0.66191053,0.7594991,0.81780714,0.75924206,0.7594991,train,Mean,1,PSPNet
155,0.48532966,0.96247464,0.9808639,0.9931637,0.96904707,0.9808639,test,Lumen,1,PSPNet
155,0.48532966,0.15980427,0.26028726,0.7268419,0.19406697,0.26028726,test,Fibrous cap,1,PSPNet
155,0.48532966,0.20107576,0.31265527,0.38941488,0.38563514,0.31265527,test,Lipid core,1,PSPNet
155,0.48532966,0.44111824,0.5179355,0.7031402,0.5162497,0.5179355,test,Mean,1,PSPNet
155,0.20230328,0.95353866,0.9760574,0.9781192,0.9746543,0.9760574,train,Lumen,1,PSPNet
155,0.20230328,0.4261971,0.5614507,0.5900047,0.61073905,0.5614506,train,Fibrous cap,1,PSPNet
155,0.20230328,0.5116446,0.6237599,0.6359035,0.6644137,0.6237599,train,Lipid core,1,PSPNet
155,0.20230328,0.6304601,0.7204227,0.7346757,0.7499357,0.7204227,train,Mean,1,PSPNet
156,0.5248908,0.96249485,0.98086894,0.9932851,0.96895194,0.98086894,test,Lumen,1,PSPNet
156,0.5248908,0.08581953,0.13876244,0.69082355,0.12328852,0.13876244,test,Fibrous cap,1,PSPNet
156,0.5248908,0.20242473,0.31456295,0.41972125,0.31244946,0.31456298,test,Lipid core,1,PSPNet
156,0.5248908,0.41691303,0.47806478,0.7012766,0.46822998,0.47806478,test,Mean,1,PSPNet
156,0.17179146,0.9192496,0.95562494,0.96964836,0.94812787,0.95562494,train,Lumen,1,PSPNet
156,0.17179146,0.48723707,0.6103009,0.67638934,0.61231303,0.6103009,train,Fibrous cap,1,PSPNet
156,0.17179146,0.53832984,0.63777447,0.66175735,0.6599088,0.63777447,train,Lipid core,1,PSPNet
156,0.17179146,0.64827216,0.73456675,0.769265,0.7401166,0.73456675,train,Mean,1,PSPNet
157,0.4776849,0.96583056,0.982604,0.98982996,0.9756667,0.982604,test,Lumen,1,PSPNet
157,0.4776849,0.15469337,0.2538129,0.73738307,0.18946058,0.25381294,test,Fibrous cap,1,PSPNet
157,0.4776849,0.21859017,0.33681896,0.39397585,0.39527464,0.336819,test,Lipid core,1,PSPNet
157,0.4776849,0.44637135,0.524412,0.70706296,0.520134,0.524412,test,Mean,1,PSPNet
157,0.21306193,0.9132205,0.95237434,0.9793663,0.9317205,0.9523743,train,Lumen,1,PSPNet
157,0.21306193,0.53948915,0.6859414,0.72002983,0.70316976,0.68594134,train,Fibrous cap,1,PSPNet
157,0.21306193,0.45741484,0.58583415,0.7696292,0.5662741,0.58583415,train,Lipid core,1,PSPNet
157,0.21306193,0.6367082,0.74138325,0.8230085,0.7337215,0.74138325,train,Mean,1,PSPNet
158,0.41645306,0.9658209,0.9825914,0.987043,0.97840047,0.9825914,test,Lumen,1,PSPNet
158,0.41645306,0.24744156,0.3741153,0.759635,0.29274067,0.3741153,test,Fibrous cap,1,PSPNet
158,0.41645306,0.29019487,0.41455394,0.56679225,0.40395916,0.41455394,test,Lipid core,1,PSPNet
158,0.41645306,0.50115246,0.5904202,0.7711568,0.5583668,0.5904202,test,Mean,1,PSPNet
158,0.24460886,0.94474447,0.9704238,0.975274,0.967782,0.9704238,train,Lumen,1,PSPNet
158,0.24460886,0.37866038,0.49571157,0.44770458,0.66294205,0.49571157,train,Fibrous cap,1,PSPNet
158,0.24460886,0.39510638,0.4994353,0.53512967,0.5887109,0.4994353,train,Lipid core,1,PSPNet
158,0.24460886,0.57283705,0.6551902,0.65270275,0.73981166,0.6551902,train,Mean,1,PSPNet
159,0.4379668,0.9650094,0.9821713,0.9899355,0.9747463,0.9821713,test,Lumen,1,PSPNet
159,0.4379668,0.22799596,0.35142148,0.69083166,0.28149307,0.3514215,test,Fibrous cap,1,PSPNet
159,0.4379668,0.2312734,0.35079545,0.39484605,0.43813288,0.35079545,test,Lipid core,1,PSPNet
159,0.4379668,0.47475958,0.5614627,0.6918711,0.5647908,0.5614627,test,Mean,1,PSPNet
159,0.18382193,0.95483947,0.9765938,0.9833785,0.9705341,0.97659385,train,Lumen,1,PSPNet
159,0.18382193,0.5465789,0.68240917,0.65289253,0.74839616,0.68240917,train,Fibrous cap,1,PSPNet
159,0.18382193,0.5043427,0.6273445,0.6595677,0.73485047,0.6273445,train,Lipid core,1,PSPNet
159,0.18382193,0.668587,0.7621158,0.7652796,0.8179269,0.7621158,train,Mean,1,PSPNet
160,0.4786557,0.9643672,0.98184776,0.9928051,0.9713154,0.98184776,test,Lumen,1,PSPNet
160,0.4786557,0.16039927,0.26215556,0.7168782,0.19750407,0.26215553,test,Fibrous cap,1,PSPNet
160,0.4786557,0.20614824,0.3190896,0.4162532,0.3525803,0.31908956,test,Lipid core,1,PSPNet
160,0.4786557,0.44363824,0.52103096,0.7086455,0.50713325,0.52103096,test,Mean,1,PSPNet
160,0.17569038,0.93780816,0.9673778,0.96291554,0.973613,0.9673778,train,Lumen,1,PSPNet
160,0.17569038,0.5293957,0.66158974,0.71664786,0.68658674,0.66158974,train,Fibrous cap,1,PSPNet
160,0.17569038,0.60189795,0.7235908,0.76964116,0.73428655,0.72359073,train,Lipid core,1,PSPNet
160,0.17569038,0.6897006,0.7841861,0.8164015,0.79816216,0.78418607,train,Mean,1,PSPNet
161,0.38298008,0.96776366,0.98358655,0.9870486,0.9803826,0.98358655,test,Lumen,1,PSPNet
161,0.38298008,0.32285407,0.454966,0.71393824,0.38098168,0.454966,test,Fibrous cap,1,PSPNet
161,0.38298008,0.2825253,0.40916637,0.4755687,0.5421648,0.40916637,test,Lipid core,1,PSPNet
161,0.38298008,0.524381,0.6159063,0.7255185,0.63450974,0.6159063,test,Mean,1,PSPNet
161,0.2260623,0.954298,0.97644174,0.97734857,0.9763396,0.97644174,train,Lumen,1,PSPNet
161,0.2260623,0.4821921,0.60963106,0.70209527,0.63016355,0.60963106,train,Fibrous cap,1,PSPNet
161,0.2260623,0.47033334,0.5863817,0.7485597,0.59304667,0.5863816,train,Lipid core,1,PSPNet
161,0.2260623,0.6356078,0.72415143,0.8093345,0.7331832,0.72415143,train,Mean,1,PSPNet
162,0.4088264,0.96517295,0.98224235,0.9862968,0.9784802,0.98224235,test,Lumen,1,PSPNet
162,0.4088264,0.26000994,0.3884095,0.7271359,0.31812304,0.38840953,test,Fibrous cap,1,PSPNet
162,0.4088264,0.2656741,0.3897596,0.45454016,0.5087199,0.38975963,test,Lipid core,1,PSPNet
162,0.4088264,0.49695233,0.58680385,0.7226576,0.6017744,0.58680385,test,Mean,1,PSPNet
162,0.18799277,0.93156755,0.9638115,0.9713145,0.95940584,0.96381146,train,Lumen,1,PSPNet
162,0.18799277,0.5774931,0.7042483,0.7456305,0.7137379,0.70424825,train,Fibrous cap,1,PSPNet
162,0.18799277,0.53631866,0.65932083,0.7614399,0.64368236,0.6593208,train,Lipid core,1,PSPNet
162,0.18799277,0.68179303,0.77579355,0.8261283,0.7722754,0.7757935,train,Mean,1,PSPNet
163,0.46319088,0.9651505,0.9822439,0.9901076,0.9746853,0.9822439,test,Lumen,1,PSPNet
163,0.46319088,0.1906752,0.30398732,0.72829914,0.22915554,0.30398735,test,Fibrous cap,1,PSPNet
163,0.46319088,0.21332619,0.33068407,0.3396861,0.4352631,0.33068407,test,Lipid core,1,PSPNet
163,0.46319088,0.45638394,0.5389718,0.6860309,0.54636794,0.5389718,test,Mean,1,PSPNet
163,0.1924823,0.86978006,0.9192812,0.9741921,0.88746667,0.91928124,train,Lumen,1,PSPNet
163,0.1924823,0.5294887,0.6592375,0.6526275,0.72711957,0.6592375,train,Fibrous cap,1,PSPNet
163,0.1924823,0.5560673,0.6788507,0.69580215,0.70172477,0.67885077,train,Lipid core,1,PSPNet
163,0.1924823,0.6517787,0.7524564,0.7742073,0.7721036,0.7524565,train,Mean,1,PSPNet
164,0.48503536,0.964714,0.98202395,0.99074954,0.97362447,0.98202395,test,Lumen,1,PSPNet
164,0.48503536,0.14118904,0.23448858,0.7379857,0.17676508,0.23448858,test,Fibrous cap,1,PSPNet
164,0.48503536,0.24122256,0.3602959,0.6571003,0.2939987,0.36029595,test,Lipid core,1,PSPNet
164,0.48503536,0.44904184,0.5256028,0.79527855,0.48146275,0.5256028,test,Mean,1,PSPNet
164,0.19502115,0.9098953,0.95055425,0.95841837,0.94947803,0.9505543,train,Lumen,1,PSPNet
164,0.19502115,0.6138966,0.75256383,0.8046188,0.7302374,0.75256383,train,Fibrous cap,1,PSPNet
164,0.19502115,0.5720649,0.71527076,0.7778543,0.73328805,0.71527076,train,Lipid core,1,PSPNet
164,0.19502115,0.6986189,0.80612963,0.8469639,0.80433446,0.80612963,train,Mean,1,PSPNet
165,0.44653714,0.9669323,0.98316693,0.9884349,0.9781284,0.9831669,test,Lumen,1,PSPNet
165,0.44653714,0.20945738,0.32768315,0.78533506,0.25387284,0.32768312,test,Fibrous cap,1,PSPNet
165,0.44653714,0.2534479,0.37525603,0.48627818,0.3856209,0.37525603,test,Lipid core,1,PSPNet
165,0.44653714,0.47661254,0.5620354,0.75334936,0.5392074,0.5620354,test,Mean,1,PSPNet
165,0.20683014,0.9498962,0.9741614,0.9677328,0.98143506,0.9741614,train,Lumen,1,PSPNet
165,0.20683014,0.48109478,0.60162735,0.5706331,0.6700322,0.60162735,train,Fibrous cap,1,PSPNet
165,0.20683014,0.4338276,0.54503024,0.47902203,0.734183,0.5450302,train,Lipid core,1,PSPNet
165,0.20683014,0.6216062,0.7069397,0.67246264,0.7952168,0.70693964,train,Mean,1,PSPNet
166,0.5257751,0.9627504,0.98099923,0.99104697,0.9713601,0.98099923,test,Lumen,1,PSPNet
166,0.5257751,0.10574943,0.17916915,0.73130643,0.13742542,0.17916915,test,Fibrous cap,1,PSPNet
166,0.5257751,0.16302353,0.26766253,0.37332517,0.33108345,0.26766253,test,Lipid core,1,PSPNet
166,0.5257751,0.41050777,0.47594365,0.6985595,0.4799563,0.47594365,test,Mean,1,PSPNet
166,0.18269059,0.9579855,0.9782808,0.98146415,0.9755661,0.9782808,train,Lumen,1,PSPNet
166,0.18269059,0.45852247,0.5683187,0.5804731,0.59046733,0.56831867,train,Fibrous cap,1,PSPNet
166,0.18269059,0.45659906,0.55974007,0.5965555,0.5614494,0.5597401,train,Lipid core,1,PSPNet
166,0.18269059,0.62436897,0.70211315,0.7194976,0.709161,0.70211315,train,Mean,1,PSPNet
167,0.39378494,0.9640207,0.98165643,0.98946136,0.974182,0.98165643,test,Lumen,1,PSPNet
167,0.39378494,0.3181479,0.45922685,0.7449752,0.3806588,0.45922685,test,Fibrous cap,1,PSPNet
167,0.39378494,0.25818416,0.3863725,0.41364086,0.5268623,0.3863725,test,Lipid core,1,PSPNet
167,0.39378494,0.5134509,0.60908526,0.7160258,0.6272344,0.60908526,test,Mean,1,PSPNet
167,0.20062003,0.92236376,0.9565641,0.9770902,0.94142056,0.9565641,train,Lumen,1,PSPNet
167,0.20062003,0.48276877,0.6304815,0.61949295,0.7401652,0.6304815,train,Fibrous cap,1,PSPNet
167,0.20062003,0.5202268,0.651594,0.6694399,0.7538811,0.651594,train,Lipid core,1,PSPNet
167,0.20062003,0.6417864,0.7462132,0.75534105,0.81182224,0.7462132,train,Mean,1,PSPNet
168,0.54544836,0.96300423,0.98113793,0.99091446,0.9717361,0.9811379,test,Lumen,1,PSPNet
168,0.54544836,0.07505831,0.12862372,0.6860794,0.10343868,0.12862372,test,Fibrous cap,1,PSPNet
168,0.54544836,0.15609278,0.25428116,0.3845201,0.27366817,0.25428116,test,Lipid core,1,PSPNet
168,0.54544836,0.39805177,0.45468095,0.6871713,0.44961432,0.45468092,test,Mean,1,PSPNet
168,0.18613625,0.93072337,0.9625564,0.9675798,0.9607901,0.9625564,train,Lumen,1,PSPNet
168,0.18613625,0.43687403,0.5519527,0.62515104,0.5324031,0.5519527,train,Fibrous cap,1,PSPNet
168,0.18613625,0.49645767,0.59199774,0.6820549,0.5608737,0.59199774,train,Lipid core,1,PSPNet
168,0.18613625,0.62135166,0.70216894,0.75826186,0.684689,0.70216894,train,Mean,1,PSPNet
169,0.46804625,0.96407676,0.9816843,0.9895263,0.9741229,0.9816843,test,Lumen,1,PSPNet
169,0.46804625,0.17826384,0.28696245,0.7304287,0.21193781,0.28696245,test,Fibrous cap,1,PSPNet
169,0.46804625,0.20748769,0.32300293,0.37581223,0.42549986,0.3230029,test,Lipid core,1,PSPNet
